# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = regression_model
# start_datetime = 2021-06-10 01:04:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ./regression_normal/input_test.json
# init = 2 (Default)
# random
#   seed = 4204540739 (Default)
# output
#   file = ./regression_normal/output_test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 888c0f6a
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,B,alpha,sigma,s
-32.633,0.833663,0.40313,3,15,0,34.2591,0.180495,8.00538,7.34245,0.244043
-32.633,0.0491058,0.40313,2,5,1,36.093,0.180495,8.00538,7.34245,0.244043
-32.1916,0.623359,0.40313,3,7,0,33.8981,0.0316955,7.78257,8.81734,0.381366
-32.5627,0.728782,0.40313,2,7,0,35.0879,-0.0292459,10.8986,6.17007,0.500811
-32.3064,0.82457,0.40313,3,7,0,37.3736,-0.62844,11.5691,8.9409,0.531692
-32.2283,0.961609,0.40313,2,7,0,32.6645,-0.607617,12.0745,9.08055,0.685111
-34.6987,0.883305,0.40313,3,7,0,34.9305,1.17394,10.7369,5.73953,1.06232
-34.9896,0.997356,0.40313,3,15,0,35.1327,-1.02413,10.3205,13.3571,0.690596
-34.3654,0.9469,0.40313,3,7,0,36.3315,0.127936,13.2812,6.40445,2.14013
-34.267,0.954995,0.40313,3,7,0,36.7992,-1.66853,15.7487,8.43078,1.05896
-36.4561,0.953556,0.40313,3,7,0,36.7532,1.37108,3.54478,10.9364,0.697207
-35.1288,1,0.40313,2,3,0,36.5908,0.873712,3.93333,11.2168,0.923847
-34.9522,0.994983,0.40313,3,7,0,36.101,-0.409734,4.85916,13.1037,0.441504
-33.8093,0.990705,0.40313,3,15,0,36.4004,0.288237,9.53819,13.2171,0.347339
-34.6733,0.995936,0.40313,3,7,0,36.4211,-0.379993,16.3743,12.252,0.562147
-33.8836,0.950091,0.40313,3,7,0,35.8257,0.566562,12.8752,11.6652,0.425852
-34.0591,0.505425,0.40313,3,7,0,37.2449,-0.354911,11.959,13.3792,0.561486
-36.1474,0.907706,0.40313,3,7,0,37.4863,-0.576921,16.3012,13.755,1.5221
-34.6266,0.988213,0.40313,3,7,0,36.9554,-0.879589,15.438,11.4663,0.625585
-34.5786,0.945595,0.40313,3,7,0,35.7886,-0.412058,12.756,12.1872,1.82812
-33.4331,1,0.40313,3,7,0,35.6126,-1.6654,9.76333,7.94654,1.42604
-33.4041,0.955877,0.40313,2,7,0,35.0212,-1.55733,9.98431,9.2042,1.12973
-32.5516,0.965947,0.40313,3,7,0,34.3772,-0.786306,12.4696,9.30736,0.748684
-31.9483,0.995685,0.40313,2,7,0,32.9035,-0.451141,10.6719,8.09731,0.785704
-32.1961,0.963709,0.40313,2,7,0,34.2175,-0.116753,8.49136,8.33695,0.627054
-32.3615,0.946287,0.40313,3,7,0,33.2433,0.444388,10.9906,8.83563,1.18023
-32.2499,0.973746,0.40313,3,7,0,33.4939,-0.0620955,13.5369,7.64962,0.764963
-31.7774,0.990287,0.40313,3,7,0,32.5517,0.165779,12.809,8.22476,0.462665
-33.3173,0.871912,0.40313,3,7,0,33.978,-0.258306,13.7018,6.19386,0.252268
-32.8518,0.561942,0.40313,3,7,0,34.2515,0.132006,14.8139,7.31038,0.393594
-31.4597,0.994052,0.40313,3,7,0,32.946,-0.0766134,11.4114,9.20567,0.1929
-31.6804,0.319786,0.40313,2,7,0,31.9996,-0.0116178,11.7685,9.95167,0.182548
-32.089,0.265515,0.40313,2,5,0,32.9666,0.160593,10.3495,10.2027,0.198676
-32.089,0.264773,0.40313,2,3,0,33.0558,0.160593,10.3495,10.2027,0.198676
-32.3881,0.241135,0.40313,3,7,0,32.658,-0.152232,9.61472,10.7776,0.188714
-32.3881,1.33047e-31,0.40313,1,1,0,34.365,-0.152232,9.61472,10.7776,0.188714
-31.4362,0.247517,0.40313,2,5,1,34.1739,-0.020655,10.7667,9.55692,0.12227
-31.4362,0.188792,0.40313,1,2,1,35.5458,-0.020655,10.7667,9.55692,0.12227
-31.4362,5.42919e-18,0.40313,2,3,0,35.0913,-0.020655,10.7667,9.55692,0.12227
-32.1038,0.347231,0.40313,1,3,1,34.0761,0.237889,10.612,8.98653,0.191258
-32.1038,0.203755,0.40313,3,7,0,32.3267,0.237889,10.612,8.98653,0.191258
-32.1038,2.68494e-24,0.40313,1,1,0,33.9791,0.237889,10.612,8.98653,0.191258
-32.1038,0.0127681,0.40313,1,3,1,33.1458,0.237889,10.612,8.98653,0.191258
-32.1038,0.160133,0.40313,1,3,1,33.7786,0.237889,10.612,8.98653,0.191258
-31.858,0.40176,0.40313,2,5,0,33.5763,-0.0557818,8.26102,9.01862,0.160674
-31.6034,0.236048,0.40313,2,5,1,32.6836,0.0473478,8.92352,8.06018,0.153038
-31.4189,0.185487,0.40313,3,15,1,32.8622,0.013831,9.60833,7.53209,0.100404
-31.4189,0.00304122,0.40313,1,2,1,32.6501,0.013831,9.60833,7.53209,0.100404
-32.5386,0.303195,0.40313,1,3,1,33.1666,0.0211003,8.10451,6.96606,0.110856
-31.5272,0.333351,0.40313,1,3,1,33.2351,0.0233908,9.96451,7.10664,0.104775
-31.5272,2.91387e-16,0.40313,1,1,0,32.4998,0.0233908,9.96451,7.10664,0.104775
-31.5272,0.000138893,0.40313,1,1,0,32.422,0.0233908,9.96451,7.10664,0.104775
-31.5272,1.43648e-26,0.40313,1,2,1,34.0269,0.0233908,9.96451,7.10664,0.104775
-31.5272,0.00978206,0.40313,2,4,1,33.2965,0.0233908,9.96451,7.10664,0.104775
-31.5272,0.00168162,0.40313,1,3,1,34.1808,0.0233908,9.96451,7.10664,0.104775
-31.5272,8.65429e-34,0.40313,1,1,0,32.8558,0.0233908,9.96451,7.10664,0.104775
-31.5272,3.26834e-06,0.40313,1,1,0,31.9893,0.0233908,9.96451,7.10664,0.104775
-31.5272,1.03382e-27,0.40313,1,1,0,33.0245,0.0233908,9.96451,7.10664,0.104775
-31.5272,2.71787e-14,0.40313,1,1,0,32.2155,0.0233908,9.96451,7.10664,0.104775
-31.5272,4.79595e-141,0.40313,1,1,0,33.9732,0.0233908,9.96451,7.10664,0.104775
-31.5272,1.56609e-19,0.40313,1,1,0,34.4782,0.0233908,9.96451,7.10664,0.104775
-31.5272,8.90998e-224,0.40313,1,1,0,34.441,0.0233908,9.96451,7.10664,0.104775
-31.5272,5.28205e-10,0.40313,1,1,0,32.2158,0.0233908,9.96451,7.10664,0.104775
-31.5272,2.78034e-97,0.40313,1,1,0,33.3645,0.0233908,9.96451,7.10664,0.104775
-31.5272,8.33334e-16,0.40313,1,3,1,35.1438,0.0233908,9.96451,7.10664,0.104775
-31.5272,6.50118e-29,0.40313,1,1,0,31.9842,0.0233908,9.96451,7.10664,0.104775
-31.5864,0.149316,0.40313,2,3,0,32.7136,0.0807203,9.87008,7.56227,0.11424
-31.5864,5.95032e-260,0.40313,1,1,0,34.7745,0.0807203,9.87008,7.56227,0.11424
-31.5864,4.09155e-190,0.40313,1,1,0,32.8154,0.0807203,9.87008,7.56227,0.11424
-31.5864,0.000307652,0.40313,1,3,1,32.2145,0.0807203,9.87008,7.56227,0.11424
-31.5864,0,0.40313,1,1,0,34.4567,0.0807203,9.87008,7.56227,0.11424
-31.5864,2.15286e-56,0.40313,1,1,0,33.4824,0.0807203,9.87008,7.56227,0.11424
-31.5864,7.1698e-09,0.40313,2,5,1,34.1224,0.0807203,9.87008,7.56227,0.11424
-31.5864,4.76557e-120,0.40313,1,1,0,34.5985,0.0807203,9.87008,7.56227,0.11424
-31.5864,0,0.40313,0,1,1,34.5657,0.0807203,9.87008,7.56227,0.11424
-31.5864,3.71934e-15,0.40313,1,2,1,32.3298,0.0807203,9.87008,7.56227,0.11424
-31.5864,2.41702e-151,0.40313,1,1,0,33.2433,0.0807203,9.87008,7.56227,0.11424
-31.5864,0,0.40313,1,1,0,33.2356,0.0807203,9.87008,7.56227,0.11424
-31.5864,7.11267e-178,0.40313,1,1,0,33.2593,0.0807203,9.87008,7.56227,0.11424
-31.5864,1.02652e-17,0.40313,1,1,0,34.4585,0.0807203,9.87008,7.56227,0.11424
-31.5864,0.0830243,0.40313,1,3,1,32.0457,0.0807203,9.87008,7.56227,0.11424
-31.5864,1.15623e-08,0.40313,2,3,0,31.8097,0.0807203,9.87008,7.56227,0.11424
-31.5864,1.40391e-07,0.40313,1,3,1,31.787,0.0807203,9.87008,7.56227,0.11424
-31.5864,5.2945e-119,0.40313,1,2,1,35.7354,0.0807203,9.87008,7.56227,0.11424
-31.5864,9.68509e-06,0.40313,2,3,0,31.7947,0.0807203,9.87008,7.56227,0.11424
-31.5864,0.00278568,0.40313,1,3,1,35.7756,0.0807203,9.87008,7.56227,0.11424
-31.8002,0.421591,0.40313,1,2,1,33.649,-0.166208,9.80858,7.49561,0.205443
-31.8002,0.0288527,0.40313,3,11,1,34.3077,-0.166208,9.80858,7.49561,0.205443
-31.7601,0.832346,0.40313,3,7,0,32.538,-0.268339,12.6211,8.26199,0.498581
-34.5859,0.829259,0.40313,2,3,0,34.9903,0.38098,14.5336,6.19701,0.309745
-34.5859,0.385019,0.40313,2,3,0,36.1126,0.38098,14.5336,6.19701,0.309745
-32.5692,0.683714,0.40313,3,15,0,36.0135,-0.637323,9.48557,8.89317,0.521848
-31.702,0.944436,0.40313,2,3,0,32.9297,-0.233932,10.5519,8.68298,0.545629
-32.0284,0.984854,0.40313,2,7,0,32.5959,-0.0140347,11.405,7.56699,0.988064
-31.6091,0.987377,0.40313,3,7,0,32.6028,0.0365045,10.7012,8.47213,0.577324
-32.97,0.868402,0.40313,2,3,0,34.3808,-0.847815,12.8189,8.16877,0.502867
-34.1463,0.997504,0.40313,3,7,0,35.3425,-0.362834,13.7397,8.62434,2.68043
-34.7832,0.951001,0.40313,3,7,0,35.7427,-1.13155,15.0353,9.80601,0.545151
-33.4426,1,0.40313,2,3,0,35.1511,0.802523,13.4057,10.2006,0.683008
-33.2392,0.991376,0.40313,2,7,0,35.6002,0.803115,10.4675,8.6813,2.05755
-32.7539,0.965526,0.40313,3,7,0,34.3739,-1.1266,11.9962,7.99046,0.766201
-32.2928,0.837308,0.40313,2,3,0,33.7811,-0.742472,12.4823,8.39527,0.69764
-32.6986,0.993598,0.40313,3,7,0,33.4468,0.0010549,9.28523,7.85039,1.38358
-32.3573,0.967403,0.40313,3,7,0,33.7315,-0.319869,10.0159,10.2667,0.605822
-31.8577,0.844144,0.40313,3,7,0,32.6789,0.305644,11.0668,8.70209,0.317527
-32.6626,0.964218,0.40313,3,7,0,33.0532,-0.505526,14.4366,7.83937,0.665729
-33.2501,0.971576,0.40313,3,7,0,34.0309,-0.41218,7.99198,7.89691,1.23335
-33.3612,0.983048,0.40313,3,7,0,34.445,1.27156,12.8777,8.79425,1.1545
-31.9801,0.421916,0.40313,3,7,0,36.4337,0.234421,8.76508,8.78862,0.392218
-32.084,0.8695,0.40313,3,15,0,33.2532,0.242979,11.1812,8.52279,1.0119
-32.7862,0.962591,0.40313,3,7,0,33.5591,-0.222273,12.4692,11.3029,0.446286
-33.2031,0.614314,0.40313,2,7,0,34.1456,0.373265,10.0935,10.8336,1.30905
-35.1446,0.977356,0.40313,3,7,0,35.5222,0.984161,11.7643,12.1889,2.36814
-33.8966,1,0.40313,3,7,0,35.7272,0.541294,10.9619,5.98428,0.362268
-33.9987,0.653892,0.40313,3,7,0,36.4076,-1.44509,9.85336,9.61897,2.35162
-34.5222,0.970391,0.40313,3,15,0,35.5644,-2.12711,14.5517,8.12995,0.998861
-33.2526,0.781784,0.40313,2,3,0,35.6266,-1.71922,13.735,8.10427,1.33583
-32.4573,0.920795,0.40313,3,7,0,35.1326,0.00172628,11.9687,6.34638,0.622292
-32.4226,0.989947,0.40313,3,7,0,33.1821,-0.515062,12.6266,6.75394,0.714428
-32.1697,0.972267,0.40313,3,7,0,33.3001,-0.101271,13.6967,9.19824,0.521594
-32.5329,0.939977,0.40313,3,7,0,32.9016,-0.164014,8.72259,7.39648,0.768659
-33.063,0.976601,0.40313,3,7,0,33.4971,-0.418554,12.5475,9.97273,0.266915
-32.3997,1,0.40313,2,3,0,32.8263,0.255332,13.1274,9.9042,0.324067
-32.0472,0.353477,0.40313,2,7,1,35.0235,0.421002,11.8249,8.94731,0.567008
-32.9485,0.846999,0.40313,3,7,0,34.0323,0.707029,12.6913,7.12718,1.1649
-32.7933,0.722067,0.40313,2,7,0,34.8177,0.418503,14.0181,7.79734,0.81672
-32.8637,0.988324,0.40313,2,3,0,33.3153,0.222111,13.9344,7.2858,0.932382
-32.3009,1,0.40313,2,3,0,32.9153,-0.0302735,13.1819,7.46847,0.899197
-32.7664,0.666667,0.40313,1,3,0,37.257,0.425743,13.0912,7.37559,0.316615
-32.2835,1,0.40313,3,15,0,32.6493,0.519813,9.71013,9.32954,0.573687
-33.0844,0.95419,0.40313,3,7,0,34.7558,0.780608,13.6778,7.94627,1.00301
-32.3899,0.992035,0.40313,3,7,0,33.9285,-0.601443,13.33,8.69463,0.85937
-32.5184,0.982144,0.40313,3,7,0,33.3555,0.234864,14.2266,8.95598,0.554705
-33.2519,0.941329,0.40313,2,7,0,34.402,-0.254382,15.8481,8.5187,0.568732
-32.3627,0.937277,0.40313,3,7,0,34.487,-0.566069,12.3309,8.82613,0.447807
-33.3375,0.949642,0.40313,3,7,0,34.2299,0.317387,10.6692,6.91609,1.95045
-33.0202,0.998646,0.40313,3,7,0,34.2158,1.05647,10.8106,9.79866,1.17009
-36.2814,0.853325,0.40313,3,15,0,36.481,4.92575,7.85163,7.51318,2.46871
-37.0125,0.817553,0.40313,4,19,0,41.7913,-3.90559,10.9179,11.9993,1.65026
-38.804,0.890999,0.40313,3,7,0,39.3892,-3.89987,7.05429,11.5306,5.03171
-35.8178,1,0.40313,3,7,0,39.5805,1.27645,13.3669,9.82052,0.49728
-34.2428,1,0.40313,3,15,0,35.7302,-2.68027,11.3719,6.75926,1.9606
-36.999,0.818512,0.40313,2,3,0,37.2964,-3.12976,10.3907,6.76462,4.89928
-35.7626,0.727038,0.40313,3,11,0,38.1929,-4.20183,11.1975,6.58793,2.55837
-36.2693,0.86884,0.40313,3,7,0,38.2107,-2.30051,17.0996,11.97,1.81993
-35.9171,0.960805,0.40313,3,15,0,37.3901,-3.43614,11.0163,6.09081,2.72099
-38.4861,0.578849,0.40313,2,7,0,40.0953,-3.74243,12.1428,7.24657,7.38718
-34.557,1,0.40313,2,3,0,38.7728,-2.47415,13.9066,7.46313,1.12337
-33.5248,0.758569,0.40313,2,3,0,35.9542,-2.00571,11.7549,6.90469,1.50186
-32.8753,0.821848,0.40313,3,7,0,38.3763,0.800011,12.6799,9.36406,0.989843
-33.1824,0.908644,0.40313,3,7,0,34.8746,-1.15927,9.92037,9.50215,1.49624
-34.46,0.883875,0.40313,3,15,0,35.511,0.297669,17.1001,8.85507,0.378304
-32.4368,0.939806,0.40313,3,7,0,35.5887,-0.32344,12.0207,10.1474,0.772899
-32.473,0.984749,0.40313,3,7,0,33.4943,0.0135937,8.30039,9.30395,0.827082
-31.9188,0.940193,0.40313,3,7,0,33.9459,-0.324107,12.6548,7.53745,0.636251
-32.2821,0.903874,0.40313,3,7,0,33.2735,0.416483,12.8711,7.47287,0.651988
-33.6851,0.479506,0.40313,2,7,0,35.0132,0.596611,14.1309,6.86906,1.03447
-34.4379,0.983136,0.40313,3,7,0,36.6348,1.21898,13.0275,10.9762,1.85422
-32.056,0.379666,0.40313,3,7,0,36.0164,-0.1267,9.88819,10.2499,0.389166
-32.056,0.00237544,0.40313,2,3,0,36.5778,-0.1267,9.88819,10.2499,0.389166
-33.5163,0.947962,0.40313,3,7,0,34.1375,-0.174092,11.063,5.62898,0.454594
-32.5847,0.713325,0.40313,2,7,1,34.3113,0.22282,10.4176,6.56628,0.855245
-31.9452,0.969163,0.40313,3,7,0,33.5818,0.101461,9.79338,6.95619,0.371825
-31.9452,0.124738,0.40313,2,3,0,36.1201,0.101461,9.79338,6.95619,0.371825
-31.9054,0.876973,0.40313,3,11,0,32.9063,0.0974029,9.8493,7.72841,0.719786
-33.2484,0.890211,0.40313,2,3,0,34.2979,1.00133,10.1837,7.70467,0.571701
-32.9416,0.846346,0.40313,3,7,0,34.4385,-1.13872,9.52209,8.41384,1.13332
-33.8146,0.950346,0.40313,3,7,0,34.9602,-1.17549,8.69074,7.61682,1.72993
-33.0794,0.975381,0.40313,3,7,0,34.4149,0.999495,11.5955,8.10222,0.618636
-35.349,0.270608,0.40313,2,3,0,39.8793,-0.824704,14.4627,7.26876,3.55296
-35.6245,0.968509,0.40313,3,7,0,37.1612,-3.29497,9.66872,7.67097,1.54475
-34.5473,0.91987,0.40313,2,3,0,36.3256,-2.81003,10.1157,7.68244,2.45158
-33.4567,0.978322,0.40313,3,15,0,36.0705,0.0805126,15.0698,7.41265,0.951581
-33.6922,0.996138,0.40313,3,7,0,34.6101,-0.0510823,15.6416,8.97656,1.15826
-35.0132,0.988456,0.40313,3,7,0,35.9514,-1.36773,14.6488,12.3564,1.39651
-33.8469,0.984081,0.40313,4,15,0,37.1118,-1.41372,14.4983,9.95599,1.04063
-31.8653,0.995565,0.40313,3,7,0,34.3433,0.164585,10.6675,7.78033,0.805192
-33.572,0.913172,0.40313,2,7,0,35.4393,0.109624,7.40889,12.9594,0.245874
-33.572,0.0299118,0.40313,1,2,1,38.6351,0.109624,7.40889,12.9594,0.245874
-33.572,2.31261e-41,0.40313,1,1,0,38.9063,0.109624,7.40889,12.9594,0.245874
-33.572,0.0662292,0.40313,2,3,0,34.384,0.109624,7.40889,12.9594,0.245874
-31.8549,0.998573,0.40313,3,7,0,34.1575,-0.0415085,12.7567,9.48033,0.383151
-31.8815,0.991863,0.40313,2,3,0,31.9837,0.0667103,12.7901,9.43811,0.390061
-34.1422,0.672962,0.40313,3,7,0,35.1631,0.91581,5.60106,9.83892,0.880455
-33.7558,0.979257,0.40313,4,15,0,35.1478,0.235131,15.0171,7.278,1.10946
-34.238,0.505551,0.40313,3,7,0,38.4934,2.35588,11.891,8.00686,1.93868
-33.8368,0.811141,0.40313,3,15,0,36.2978,1.06857,9.79572,10.2031,2.11365
-35.6546,0.994289,0.40313,3,15,0,36.2605,3.22106,10.6428,10.8375,1.64122
-35.5035,0.803292,0.40313,3,11,0,37.0374,1.15183,4.14681,9.70008,1.70213
-32.5056,0.991562,0.40313,3,7,0,36.9568,-0.602989,12.1066,7.7894,0.402187
-32.5056,0.335561,0.40313,2,3,0,34.1171,-0.602989,12.1066,7.7894,0.402187
-31.4935,1,0.40313,2,7,0,33.4411,-0.092368,10.4435,8.28358,0.437734
-31.6749,0.986632,0.40313,2,7,0,31.9184,-0.219277,10.5401,8.82705,0.475739
-33.2737,0.954805,0.40313,3,7,0,33.7391,0.0238675,10.2153,5.9279,0.641895
-33.8538,0.91656,0.40313,3,7,0,35.8974,0.62639,10.9454,11.6369,1.48408
-31.7919,0.866027,0.40313,2,7,0,35.6446,-0.262143,12.1103,8.34994,0.678183
-32.1717,0.611434,0.40313,2,5,1,33.1126,0.138935,13.9848,7.64982,0.313313
-32.1717,0.140317,0.40313,2,3,0,34.8878,0.138935,13.9848,7.64982,0.313313
-33.727,0.102066,0.40313,3,7,0,35.9041,-0.606322,15.5591,7.19376,0.66476
-32.3642,0.907846,0.40313,3,7,0,35.2407,0.524613,12.0457,8.22829,1.10458
-32.6296,0.981298,0.40313,3,7,0,33.0805,0.371955,11.756,8.08557,1.52906
-33.0186,0.979311,0.40313,3,7,0,33.7218,-0.76489,10.6272,10.4099,0.619347
-32.5504,0.967252,0.40313,2,7,0,35.0508,-0.262575,10.8273,7.53635,1.48459
-31.9288,1,0.40313,2,3,0,32.5614,-0.20466,10.9888,7.94015,0.921653
-34.32,0.9349,0.40313,3,7,0,34.5026,-1.19461,8.63482,11.144,1.83027
-34.7159,0.992442,0.40313,3,7,0,34.9905,-0.843115,7.86752,11.4366,2.089
-32.526,0.817366,0.40313,3,7,0,35.0929,0.34672,11.566,10.5565,0.432549
-33.7073,0.834749,0.40313,3,7,0,34.262,-1.11671,9.38668,7.38683,1.96505
-34.2488,0.963716,0.40313,3,7,0,34.7962,0.965447,12.2778,10.0659,0.479329
-34.0127,0.993486,0.40313,3,7,0,36.6168,-0.791162,16.1877,9.41791,0.675035
-33.8926,0.943091,0.40313,3,7,0,36.9426,0.973872,10.3484,11.8673,1.14049
-34.0902,0.931323,0.40313,3,15,0,36.2237,-0.244186,16.0335,11.6522,0.45959
-32.898,0.684146,0.40313,2,7,0,35.5819,-0.638048,14.5102,8.97385,0.892075
-32.2813,0.937568,0.40313,2,7,0,34.394,-0.165144,8.74413,9.97164,0.527138
-33.8581,0.858462,0.40313,2,3,0,33.9388,0.467977,8.41065,11.1283,0.27828
-33.3471,1,0.40313,2,3,0,34.9662,-0.367467,6.76302,10.5857,0.440954
-33.6976,0.908209,0.40313,3,15,0,34.6712,0.616767,8.98289,10.86,1.67941
-34.3416,0.979038,0.40313,3,7,0,35.1913,0.999681,6.22449,8.00585,0.746304
-35.2675,0.873734,0.40313,3,7,0,39.1502,1.92731,14.3178,8.64414,2.44494
-35.1759,0.994258,0.40313,3,15,0,36.1407,0.99971,4.58086,9.31235,1.5803
-35.7575,0.974795,0.40313,2,3,0,36.1425,0.968205,3.81427,9.57946,1.67865
-32.9282,0.998122,0.40313,3,7,0,36.5784,1.18979,9.67215,8.85745,0.959562
-33.7483,0.880067,0.40313,3,7,0,35.9569,-1.47446,13.5083,9.94585,1.81506
-33.4335,0.941275,0.40313,3,7,0,35.6364,0.00359737,8.7109,7.15049,1.55934
-33.8701,0.975017,0.40313,2,7,0,36.2278,-1.13305,7.504,9.79663,1.13949
-35.7874,0.963126,0.40313,3,7,0,36.3432,-0.779636,5.16109,11.1542,2.2068
-35.3107,0.864465,0.40313,3,7,0,36.7457,-0.665381,6.87066,11.5823,2.39774
-33.7494,0.414294,0.40313,2,7,0,36.9894,-0.657983,6.55991,9.56765,0.640655
-33.9059,0.949328,0.40313,3,7,0,34.8764,1.12998,9.49841,11.3231,0.804615
-35.5312,0.945642,0.40313,3,7,0,36.5856,0.402271,4.3228,11.0983,1.85554
